tweets,label
Emma and Jane are actually awkward as heck. Just be fucking normal human beings. I'm feeling secondhand embarrassment for you #mkr,0
RT @EloisePeace: I'm just so embarrassed for her. #MKR,0
Did she really just tell them that in order to walk you just 'put one foot in front of the other'? #mkr http://t.co/x84K6g1Ag7,0
"Yes ""Will,"" that's totally shagadelic. Said no one ever. #MKR",0
#mkr great catwalk. 43383,0
Spatchcock strut time #mkr,0
She walks like a demented flamingo. #mkr,0
How annoying is the skinny English bloke #forgothisname #MKR,0
Runway lessons #MKR,0
Its #MKR not #comedinewithme,0
Not chefs shut up #MKR,0
To deconstruct it...they're going to deconstruct it...what do you think they are going to do strap it to a kite and fly it? #MKR,0
I wonder how many times they've used that churner #MKR,0
RT @muffintopmon: New Idea headline: #MKR shock! What are they hiding?. Pretty sure they're hiding any ability to actually cook.,0
@mm_ssssshh I adore lemon curd/butter and make it regularly and I winced as I watched. #MKR,0
New Idea headline: #MKR shock! What are they hiding?. Pretty sure they're hiding any ability to actually cook.,0
"RT @benkearns3: Ohhhhh it's hit the ""fan,"" trouble she come! #MKR",0
@MrTimothyKaye Potato/potato head #MKR,0
"Oh no! No ""churner,"" good luck to the ""girls,"" they are gonna need it #MKR",0
"These two might not be able to use the churning ""machine,"" but they sure churn my stomach. #mkr",0
"Deconstructed lemon ""tart,"" because we're too bloody lazy and incompetent to do it properly? #MKR",0
omg how do you fuck up an ice cream machine. it's just not possible. #MKR,0
Cut to Nikki breaking a yolk while separating eggs. #MKR,0
Drasko/drongo #mkr,0
#MKR Nikki. You laughing sounds like a dying pig,0
the worst menu in #mkr history,0
They need at least a 48 to stay in the #MKR competition. Can Katie &amp; Nikki survive elimination? http://t.co/5ZOPwH7rDT,0
2016 The Winner is revealed on #MKR,0
Slurp....#Coffee #MKR #MrBump #Relaxing #10ThousandStepsAgain #KillinIt https://t.co/gwoaRbVSUw,0
"@lilbeastunleash I know ""right,"" just shoot them all get it out of the way #MKR #bored",0
Come on toowoomba girls #MKR,0
Colin u r kidding - you are so lame - those comments were so made up #mkr,0
Oh lord #mkr,0
Wow...I feel so sorry for Colin having to eat what those 2 are serving! #MKR #MKR2015 #vomit,0
#mkr @ScreechDinero @AtlanticRecords @BadBoyRecords @CapitolRecords @ColumbiaRecords @ColumbiaUK @DefJamRecords http://t.co/gyDO3uv6jC,0
#NW My Kitchen Rules #MKR,0
I'm so glad all the instant restaurants are done and Colin is back! Was getting bored #mkr,0
Is #mkr turning into #masterchef,0
That is a fucking joke! #mkr,0
Really hope Kat and Andre get out a is ridiculous #GoHome #DontDeserveToBeThere #MKR              1,0
@mykitchenrules Love how Manu put Kat on her place cook good food to get good score #mkr,0
I REALLY HOPE THESE GIRLS DO A GOOD DESERT!!! #mkr,0
"Hahaha go girl! Take ""that,"" Kat #mkr",0
Hope these girls do amazing with their main course!!!!! @patrick6152 #mkr #mkr2015,0
My Kitchen Rules #MKR 2015 episode 22 recap: are Kat and Andre beyond redemption? - @SMH_news http://t.co/IaKwsqcqrO,0
@mykitchenrules I'm not a fan of chicken liver.. #Entree :/ #KatieandNikki #MKR,0
#MKR at least the blondes always scored fairly. They deserved to stay tonight to keep it a fair competition. Hope Kat&amp;Andre played unfair !,0
RT @GidgitVonLaRue: #MKR What? The potato rosti done in the sandwich maker was a disaster???? Well blow me down with a feather!!,0
#mkr A 1? A what? That's insane... I hope it doesn't go back to them.,0
"@annie_chaplin ""eh,"" it really just comes down to who gets the most favourable editing on the night. They are all fairly obnoxious #mkr",0
"@FakeToniaTodman Kat is actually Neville Wrans ""daughter,"" she's found another use for those knives... #mkr #mkr2015",0
"Absolutely bullshit that Kat &amp; Andre are going through. They are the most ""strategic,"" bitchy couple. #MKR",0
RT @_bobbidana: Never thought I'd say this but I hope the butcher girls make it through tonight. Because kat annoys me! #MKR,0
Kat &amp; Andre are a bunch of stupid gutless people. #mkr #wrong,0
Kat and Andre are filthy bastards. #mkr,0
Oh god no... #mkr,0
"We fought so hard in this entire comp &amp; it wouldn't be fair? ""So,"" you battled it out in 2 cooks &amp; the girls are also competing? How so?#mkr",0
Tonight's My Kitchen Rules elimination was complete bullshit. #mkr,0
"RT @pwafork: Rosti in a sandwich press? ""Christ,"" the office kitchen's gonna be a mess tomorrow. #mkr",0
truciee: What a horrible human you are to score a You're not even good at cooking. Get out of here #MKR #KatAndAndre     1,0
Kind of disappointed the 'promo girls' have gone...they weren't very nice but Kat from WA is horrid! #MKR #MKR2015,0
Well done #mkr for keeping scum on the show. Hope Kat and Andre end up poisoning all you fuckers.,0
I want to give Kat some moisturiser #MKR,0
"RT @benpobjie: When someone voted strategically on Come Dine With ""Me,"" they made her re-do her vote. Should do that here #MKR",0
RT @shrekmillar: #katandandre #absolutetwats #mkr2015 #mkr why would you be such dicks!,0
#mkr Awww no modelling tonight? #ThankGod,0
Where is da SOSE ? Wood of lyked Moore #mkr,0
RT @benpobjie: I have to agree with Kat. Literally. She will cut me if I don't #MKR,0
#mkr omg the kiss stains on the dirty mirror is sooo tacky!! Oh my god,0
I can't handle all the sass at Sassy. Feisty foodies are definitely going home. #mkr,0
RT @AshleighLehmann: the world would be a better place if Kat and Andre left the show #MKR,0
"I would try the main ""course,"" but I would never touch the liver from the entree #MKR",0
@EmilySymons_ @LynneMcGranger Not happy wanted the girls to win.#mkr,0
"Kat and Andre do not deserve to be in the ""competition,"" I guess as soon as Colin tastes their food he'll fix that for me #fingerscrossed #mkr",0
RT @aps111: How does Kat justify her statement they worked so hard SHE CANT COOK FUCKING BREAD #mkr,0
RT @daniel_kaye: @DustyPee @MrTimothyKaye I think the hashtag got some traction. #cuntandandre #mkr,0
"#MKR What's with all the It's not what we were expecting. Judge what's put in front of ""you,"" not what you think should have been supplied.",0
Hope Katie&amp;Nikki make it just 2take out Kat&amp;Andre #MKR,0
#MKR why are all tonight's contestants dressed like they are going on dancing with the Stars?,0
"I find it fascinating that one bad critique after the ""other,"" Katie &amp; Nikki still think their sh*t don't stink. #mkr",0
#mkr scoring is ridiculous. Liked 80% of it so only giving a 4 #snakes,0
RT @norme73: #mkr i noticed Kat and Andre weren't in any of those upcoming clips. hehehehehee,0
It's totally amazing how people make an ass of themselves on #MKR,0
Logie for most disgusting person on tv - Kat - so much joy in winning by playing unfairly #mkr,0
RT @colonelkickhead: But you all respect him....Pete hasn't read twitter has he #MKR,0
Rigged #MKR #KatTheRat,0
#mkr kat and andre didn't vote fairly they don't deserve to win.,0
#mkr has now lost credibility.... BOYCOTT,0
"""ah,"" #ashandcamilla are ""back,"" #mkr",0
RT @PollyMaeve: Fucking Kat and Andre. Eew. #MKR,0
What the foook did he just say #mkr,0
How did that just happen? It was clear they cooked better food! Seriously fuck #mkr,0
"""Will,"" Steve and Roberts accent always get to me #mkr",0
Wait.. Who respects Colin... #mkr,0
#mkr not watching this show now that Kat and Andre are through. Pathetic people with no dignity whatsoever @mykitchenrules,0
"I'm glad Will and Steve are ""back,"" though. #MKR #MKR2015",0
"So Kat realizes ""that,"" after her behavior over the last 2 ""nights,"" we all can't bloody stand her... right? #MKR",0
"Robert and ""Lynzey,"" yay! #MKR",0
You won't last long Kat and Andre... Others there can cook... #mkr,0
Colin still hasnt washed his hair. #MKR,0
Kat and Andre fuck up you're both oxygen thiefs #mkr @mykitchenrules,0
I thought they were going to make the top teams go through another instant restaurant round! #mkr,0
Snape of the cooking world is back #MKR,0
I am loving #mkr. Much. To. Hate.,0
"I'm absolutely disgusted. Kat and Andre don't deserve to stay in this competition. They didnt vote ""strategically,"" they flat out cheated #mkr",0
"#MKR I hope no one knocks over those candles on the promo girls ""stairs,"" that's a fire hazard isn't it?",0
NOOOOOOOOOO........ #MKR,0
Ewww #mkr,0
I missed you Texan #mkr,0
ROBERT IS BACK #MKR,0
Proof there is no God. Kat survives. #mkr,0
Ah fuck. This Adam tosser is back.... #MKR,0
Wait for Twitter to go in meltdown #mkr,0
They need a couple of 8's? #MKR,0
RT @avenueminga: Pete Evans make your own baby formula may be fatal for babies #MKR http://t.co/ILmbcbPvgy,0
YOU DONT DESERVE TO STAY KAT &amp; ANDRE #MKR,0
"I think Manu has a soss ""addiction,"" someone needs to hold an intervention #MKR",0
NOOOOOOOO!!!!! I'm so annoyed Kat and Andre are still there! #MKR,0
I will have to switch off if kat and andre make it through #mkr. I won't be able to handle the tsunami of smugness.,0
I've never eaten chicken liver. #mkr,0
#MKR Ladies. Manu is not excited about the prospect of your entree. He's excited about the prospect of you going home.,0
Just want to wipe that smile of her smartass face #MKR,0
I actually don't like crackling. #MKR,0
Shit is that dire I want the promo girls to get thru. At least they haven't been as obnoxious this time around #MKR,0
Teams deserve an Oscar for their performance tonight in Holy Shit this is a terrible meal but I'll pretend to love it. #MKR #killerblondes,0
What's Irene doing on #mkr?,0
17 thats insane! #mkr,0
Fuck off kat and andre #mkr,0
It's nice Celine's mum finds her funny because no one else does. #MKR,0
@mykitchenrules today at Coles we saw Jac! My son was ever so starstruck! #mkr #mkr2015,0
It was such a pleasure to catch up with my mentor and former boss Colin Fassnidge. #MKR #4InHand #Fourfourteen... http://t.co/ckSSefyifz,0
Pete Evans the Paleo Capitalist has had his cookbook pulled http://t.co/VubeLWZ9l9 #mkr,0
Made some banana and nutella bread #yum #TakingYouHome #helenaandvikki #Mkr,0
'Bigger than Maccas' #MKR star &amp; paleo chef Pete Evans says his critics will eat humble pie http://t.co/PFMPvItedY http://t.co/kMaSD5I3p2,0
New #Coffee Instagram by @ciel.vin Feeling warm with a kind warm message #kinbyus #coffee #mkr #uelshanelle http://t.co/YJsB5cSg7G,0
Catching up on my #MKR viewing. Kat and Andre are disgraceful. Wish they'd gone.,0
@mykitchenrules Colin's jokes are making this episode even better xD #mkr #mkr2015,0
And the 2 best mates from QLD...ugh #MKR,0
@millbrookwinery do you think you're head chef Guy looks like Colin Fassnidge from #MKR....,0
I actually prefer Colin's comments. He doesn't hold back. #MKR,0
RT @SevenPerth: It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS,0
"Catching up on tonights ""episode,"" Kat needs to go. The fuck kind of attitude is that to have because of someone else's downfall. #MKR",0
I hope it's double elimination #mkr,0
@TVWEEKmag #katandandre that was priceless #mkr #tvweekmag,0
@AnthoBuzzTV pretty sure they're Channel 7 stooges designed to get the twitterverse fired up. Seems to be working #mkr,0
"All this talk about ""breakfast,"" I had to eat some cereal.! #mkr",0
piddly little half rasher of bacon Rob? That's pure fail right there. #MKR              1,0
RT @colonelkickhead: Manu looks terrible tonight #MKR,0
Kat should be kicked off for bullying. Disgraceful behaviour. #MKR,0
Is #bonebroth trending yet? #mkr,0
"""Hmm,"" methinks @channel7 might need to rethink letting the couples score instant restaurants from this season on. #mkr",0
I guess they brought two crap SA teams into #MKR this year because they didn't want us winning.... again ;),0
"First bake sold quickly... ""but,"" did ANYONE like it??? #MKR",0
RT @Celebchaser: I'm certain Pete has a spittoon for all non-Paleo food that he has to taste #MKR,0
@babybrucewayne That's because they were safe from elimination as they finished top of their respective groups. #MKR,0
Robert is so funny #mkr,0
RT @GidgitVonLaRue: #MKR Based on the crap served there should be FOUR teams in the cook off!,0
Here's an idea - give them machetes and make it a real sudden death #mkr,0
BREAKING: #MKR was not first audition for Kat and Andre! http://t.co/3lblH8l1mk http://t.co/AF8ZxQ9JcQ,0
What do you think of the two teams facing Sudden Death on Monday? #mkr #suddendeath,0
Kat making cereal #mkr http://t.co/sKTQlbEkN9,0
"Obviously #mkr doesn't believe in ""slip,"" ""slop,"" slap. They all look sunburnt.",0
YAY! GO CASH AND MANILLA! #MKR,0
"Sometimes I hate being in ""Brisbane,"" and tweeting 1hr behind everyone! #MKR",0
It's just not the same without Manu. #MKR,0
"RT @jlgimenez85: #mkr Annie- go ""ahead,"" punch her in the ovaries!",0
All these breakfast foods are turning me awwwwn #inappropriate #mkr,0
#MKR #Kat &amp; #Andre - SUCKED IN! #WhoAreTheSuckersNow #KarmaIsABitch #ThatsWhatYouGetForLaughingAtOthers,0
RT @mykitchenrules: Favourite (and cutest) review so far! Yummy! Yummy! Yummy! #mkr #hungrycampers,0
"Bahahahahahaha take that u stupid mole! U humiliate urself every ""show,"" kat! #MKR",0
"Oh. My. God. ""Seriously,"" pure evil. That is not ""editing,"" it's just plain nasty to make those comments. #MKR #KatandAndre",0
KAT &amp; ANDRE CANNOT COOK NOT EVEN WITH CHEESE &amp; HAM PLEASE ACCEPT THIS OBVIOUS TRUTH #MKR,0
Seems Eva &amp; Debra think they are michelin star chefs after their instant restaurant result. Don't quit your day jobs just yet #mkr,0
RT @finicalgal: Bianca is feeling sick. She tried the baked Greek eggs. #MKR,0
Who else feels Karma is going to come back and bite Kat on the bum #NastyPasty #MKR,0
I have a bad feeling about Sheri and Emilie... was too complicated for the time frame.. #comeongirls #MKR,0
"The shadows are going the other way ""now,"" time for some lunch #Mkr",0
Nothing worse than undercooked egg mmmm then again maybe last night's chicken livers still trying not to gag #mkr,0
Dave and Rob are going to fckn eat you Paleo man... beware #mkr,0
Ash and Camilla: we like to pretend we work for Ralph Lauren. #closetbogans #mkr2015 #mkr @hayden_neeland,0
"@PatriceChienne nah it's just ""them,"" they are shit "","" try @demitris_feast for the good stuff #mkr",0
RT @Sam__1985: You've undercooked eggs and probably poisoned small children. I'd be exhausted too. #mkr,0
Cardboard balls and that's not Including the food Annie and Flloyd have butchered #mkr http://t.co/KEU7Op5cIt,0
6:30am is early?? lol #mkr,0
I really hope the bottom two are Kat &amp; Andre and Annie &amp; Lloyd #MKR,0
Not all Greeks are obese #mkr,0
Watching #MKR #MKR2015 and cooking quinoa in pork fat http://t.co/nHULnLFxn4 on http://t.co/EclAv8K5uv,0
You don't suck Sheri and Emilie #DontLetTheBehaviourOfOthersGetYouDown #mkr,0
@ColinCowell: Don't go bacon my heart .......#mkr2015 #mkr I couldn't if I fried http://t.co/EuW3aUReTX @fairygodmalik I should get these.,0
Why do they like lamb and leftovers in Disneyland? #mkr,0
Annie is giving Rob a run for his money in the silly hat competition. #mkr,0
There is such a diff between reality &amp; what certain contestants think of their cooking #MKR,0
I want French toast. #mkr,0
Is it me or are teams missing on #mkr tonight ?,0
Jane and Emma's look good! #MKR,0
'Have the pancakes been activated?' #mkr #petethoughts,0
So no beans on toast? Assholes! Call that camping breakfast? #ohCommon! #mkr,0
#MKR How the fuck do you fuck up breakfast???,0
RT @PatriceChienne: Cheeseymite rolls of some sort with coffee. #strayan #mkr,0
Fritters and salsa AND maple bacon! Where do I vote?! #mkr,0
Come on Sheri and Em you can't go to sudden death love you xx good luck #mkr #mkr2015,0
Baked beans tin on the Weber and jaffles in the fire. Should've gone on #mkr,0
@mykitchenrules Bowl of cornflakes or wheat bixs would be perfect @mykitchenrules: Here come the #hungrycampers! #mkr,0
It's not even the fact that its 1D cause they always play 1D. It's because it was ready to run and that isn't even a single! :D #MKR,0
#MKR how does Melbourne MKR screening be about a minute or 2 behind NSW?,0
RT @kholly265: I bet the campers vote strategically...at least that is what Kat will say #mkr,0
RT @sl473: Mmm maple bacon is the bomb #mkr,0
At Annie and Lloyds breakfast ... #mkr http://t.co/5SOx1OPObI,0
RT @The_Eccles: Umm Annie they arnt meatballs.. #MKR http://t.co/axatKCOAmh,0
How long until Kat firebombs other people's BBQ's? #MKR,0
Love that the best response to the hotcakes they managed to film was a non-committal meh from some adolescent. #MKR,0
Who doesn't love pancakes! win win win! #mkr,0
Bubble and squeak for breakfast..are you mad? #mkr,0
Camilla can't tell the difference between the punters taking it really well and just taking it coz it's free. #mkr #dumbbitch,0
I want some gozleme now. #MKR,0
#MKR Three pancakes - calm the farm. Feed them one pancake each.,0
@_AngryMan: #MKR someone should have served chicken liver blended baby food. Guaranteed 10 right thereSounds like a recipe created by Pete,0
I would eat those pancakes for sure! #mkr,0
Hi. I'm late to the #MKR party tonight. Who's house is this? It's very spacious and airy.,0
"@furrybugga But salmonella is ""Paleo,"" right? #mkr",0
#MKR someone should have served chicken liver blended baby food. Guaranteed a 10 right there,0
"I spy my with little ""eye,"" Two missing poms? #MKR",0
Blue Bandaids rule!! #mkr,0
Nooooooo Sheri and Emilie can't go to sudden death #sad #MKR,0
Celine serving vomit for breakfast. #mkr,0
Oh Kat I also wanna grab a fork and start eating you!!! #MKR,0
So many delicious breakfast dishes! I would seriously struggle to pick one #mkr,0
"Suddenly 3 x the number of people who could ever possibly fill the tents pictured in the camp site ""earlier,"" rock up for breakfast. #MKR",0
#MKR host Colin Fassnidge in his element at #tasteofsydney http://t.co/RO2Qp9yzb3,0
@owrangle Instant replays of people boiling an egg have dramatically improved Australian TV. #mkr,0
Made some of @helenaandvikki marinated feta #TakingYouHome #Mkr #vazo #feta,0
#mkr Vida here http://t.co/etRq4qxjIH,0
"RT @desertfox899: Wadhwa is an unapologetic furtherer of Shanley's abusive Neo Nazi ""ex,"" Weev. #stopwadhwa2015",0
@ncweaver I'm guessing they are just used to tuning out complaints.,0
"Yo ""@wadhwa,"" we're going to save the world - and social media - from people like *YOU*. #stopwadhwa2015",0
Mom's dog just woke himself up by farting. He has been crying for the past 5 minutes and cannot be soothed. His butt has betrayed him.,0
Uh. A GamerGater doesn't like reboot. http://t.co/UGwC1ROnPu,0
"RT @femfreq: Reminder: In the game of ""patriarchy,"" women are not the opposing ""team,"" they are the ball.",0
"""Also,"" Linux sucks.",0
I take a nap and LGBT can't play video games anymore wtf,0
"@KaitlynBurnell DOH! ""Haha,"" sure",0
"""Like,"" we've all got our own shit ""happening,"" but we've got to do better.",0
We already know his reach doesn't really extend beyond gamergate anymore. His follower count does not matter.,0
Hey /baph I've said MANY times that I hate chocolate and bread. Plz do better. I like skittles tho.,0
@IAmMatticus @twitter will send an email tomorrow morning ;),0
"@limbclock oh they did. And then they refused to remove my ""account,"" which pissed off the gators.",0
RT @randi_ebooks: Twitter just switched to mongodb so they could understand it.,0
@sschinke I have no interest in Gratipay beyond using them as an example of what not to do.,0
@a_man_in_black but daaaaaaaad,0
@IUseVATSTooMuch @anansi234 nah. A *really* bad data scientist with the worst sourcing methodologies ever,0
@8BitBecca things need to start small and then grow.,0
@a_man_in_black the trickiest thing of all ;),0
@devslashzero @chilblane YES,0
@ThePeePs2 I am not taking life advice from someone that doesn't know the diff between wear and ware,0
@DennisCEarl no worries,0
@sunkensomething I... I thought you were being snarky...,0
Watching devil wears prada just reaffirms my desire to be single forever. Needy boyfriend omfg.,0
@freedominguez I saw. :) I've been working directly with twitter's safety department. I have faith they want to do the right thing.,0
@girlziplocked @DoubleUnionSF the difficulty is finding time to find those allies while figuring out what to do with the ones I've got.,0
I was looking for a specific video by @femfreq so I searched Anita Sarkeesian on YouTube. Good grief. So many angry manchildren.,0
It's not a bad thing. It's just such a huge change from being a sometimes-FOSS dev &amp; full-time devops to... whatever this is.,0
"RT @EunByuLLoL: Hey ""@freebsdgirl,"" I was thinking of supporting you on Patreon. How much of your Patreon income goes to crack cocaine?",0
RT @DavidCleevely: Raspberry Pi Foundation looking for a new CEO. One of the most exciting jobs in the charity sector! https://t.co/GnoefX…,0
@gevmage yup. Especially since I start a 14 hour drive home in the morning.,0
"@Bard_of_peace I'm lucky in that I have some of those ""people,"" too. I'm learning to walk away when I get a bit *too* ""impassioned,"" though.",0
RT @Keanna_Reeves: @freebsdgirl It sure is weird how I only ever see TRUE things being attached to the gamergate hashtag.,0
"RT @thetrudz: Rosie dismissed Lauren's ""claims,"" defended exploitative Eve ""Ensler,"" called Lauren bully after valid ""points,"" defended racist …",0
RT @erinspice: @prpltnkr @freebsdgirl Then turned @ChiefElk's tw handle (her last name) into a racial slur.,0
Look what I have. http://t.co/BFIFPeVTdM,0
@EvvyKube ME TOO,0
@TheOmegaKira @slashdot doesn't look like I am.,0
"RT @a_man_in_black: @freebsdgirl ""Hey,"" did you know KS's TOS prohibits doxxing people?",0
"@SubmerseChill ""oh,"" I RTed and insta-blocked it.",0
@Skawtnyc @a_man_in_black @ChrisWarcraft I'll contact KS directly using my social network.,0
Wow. I just realize how much life must suck for somebody who is actually named Vivian James.,0
@Geekboy20X6 i'm headed south and I'm about 40 miles from the border. I'll let you know.,0
"@conradhackett @AmyStephen that's rather ""curious,"" given the very low percentage of tweets are Geo tagged.",0
RT @xor: @xor I'd appreciate some feedback on why this joke wasn't as funny as I thought it was,0
"@stockputout if you mean they have giant dicks that they're swinging ""around,"" yes.",0
"@Darchmare got through the worst of ""it,"" I think. Will be easier when it's light out.",0
TIL I can go swimming in my car. I am fine. My car is fine. Fuck this weather.,0
"@tpw_rules ""trying,"" but it's a 2 Lane Rd. And pretty much everything is fucked.",0
@softsurv @sschinke north,0
"@ncweaver i'm glad California is finally getting some ""rain,"" but I really wish it wasn't happening while I was driving.",0
Back in Yolo county awww yisssss,0
@daveowens34 @AppRiver @Spacekatgal what did they do?,0
"""Oh,"" no. My inbox.",0
patreon = bills. consulting = blackmilk. food that isn't ramen. 401k. at least i don't have to put that many hrs/month towards this.,0
This clip is 11 minutes. LISTEN TO IT. LISTEN TO IT. LISTEN TO IT. #stopwadhwa2015 http://t.co/XKOhwKscyO,0
"RT @Emoroffle: @freebsdgirl Gotta love that ""We determine the good feminists, and it's men"" mentality that GG has. Zero self-awareness.",0
@girlziplocked i know that feel.,0
@girlziplocked it amazes me how he thinks he's helping feminism. by telling women they are doing it wrong. what.,0
"@jonrosenberg the fight between both of them will keep going until i stop ""it,"" or until the script restarts when pulling in a new cache (1d)",0
@onebrightlight https://t.co/b5HFOAtfbk,0
@nomoon see replies,0
@UnoriginalJohn @Queer_Dalek @VK_HM they restart daily to pull in new tweets.,0
@GregTheTerrible block while waiting indefinitely on data from a filehandle.,0
"@vex0rian @m1sp oh i just saw the latest version has consume-all (but help docs are ""bugged,"" btw.)",0
Can I make graphite show the sum of 5m when retention is 1m? Want to see a graph with point every 5m with sum of that time period.,0
"This is followed not-so-closely by ""@femfreq,"" with 80 (44 OC/36 RT) GG hashtagged tweets mentioning her. Better luck next time.",0
literally #devops,0
"@cheeseplus yeah. i'm kind of feeling like for what i'm ""doing,"" wsp is ok. for doing more granular ""monitoring,"" redis would be good.",0
@Faythemage @motavate i love those too much. TOO MUCH.,0
Best earrings. http://t.co/CSlDU8rsKz,0
"RT @randi_ebooks: I speak for ""go fuck yourself, you don't get to choose my priorities, buttpirate.""",0
"Verified accts for all is an OK ""idea,"" but too much administrative overhead. There are better ""ways,"" which I've talked about in the past.",0
@tomdcc not everyone can afford cell phones. GV is a good alternative. we don't want to turn twitter into a classist thing.,0
take off your VC fedoras and think about what this really is. it's about the right that anyone has to not be harassed &amp; threatened.,0
@tomdcc you can only have one GV # per acct at any given time.,0
"@Spacekatgal and businesses often pay for solutions like that. i have no problem charging ""businesses,"" just individuals.",0
@sschinke @teh_maxh what are you talking about?,0
Wow. I might be out of blue hair dye. But I have a tube of Pravana that is purple... // @TheQuinnspiracy,0
@GravityPike @tomdcc uhh. through what point of ingress?,0
GamerGate is advocating that /baph stalk my son. http://t.co/S8hlFXRmzo,0
@sschinke I posted on a subreddit modded by the person that claims I doxxed them.,0
"@a_man_in_black you can't mute hashtags. that's a violation of twitter developer ""policy,"" which is why it's only implemented in older clients",0
"RT @lasersushi: @freebsdgirl it also sends the message that protection from harassment is a ""service,"" not a basic right",0
"find the problems w/dude's ""solution,"" don't publicly call him ""out,"" get accused of trying to pick a fight when i ask him about it. SHOCKING.",0
"Coffee just ""dinged,"" so I'm going to finish this story quickly.",0
"It's like Tank ""Girl,"" if Water &amp; Power had been run by a white cishet ma-oh wait.",0
@cooperq btw... relevant to this: https://t.co/ejzq0I1iew and this thread (tweets above): https://t.co/uLFq1dERTY,0
@aevitas_lux http://t.co/TtgdrP2oos,0
@Cleon my code could have been compressed to half the size :P I go for readability.,0
@SrslyJosh perf isn't a concern. It's mostly going to be backups and document storage.,0
"@dylanw I'm sorry you don't have any ""time,"" that sucks. But next time you might want to look further before useless vague callouts.",0
"@sschinke they ""did,"" it's called California.",0
"JUST POSTED MYSELF IN A SWIMSUIT ON ""TWITTER,"" DON'T FUCKING ""CARE,"" I'M WONDER WOMAN.",0
@BlackMilkTweets I LOVE YOU. Wearing my wonder woman swimmie while I write code to help protect people from online harassment. &lt;3,0
I RUN FASTER WHEN I WEAR THESE http://t.co/YwfGj6vMtV,0
RT @Manami_Fox: @freebsdgirl @femfreq Like your picture? HAhaha nice skin and hair ya slut.,0
@atonal440 @ralphcrafts i'm pretty entertained in that i only see half of the conversation. ;),0
"It's super common to run into an unintentional ""DoS,"" especially in dev. Ever make a stupid mistake that caused a critical lack of resources?",0
"RT @avatastic: @freebsdgirl ""Also,"" anyone who has never written if (x = 0) in their C/Java/&lt;insert language where assignment will always ret…",0
"@Timinane ""oh,"" man. remember win95 ver a/b? :P",0
@milfgaardian have you tried pravana?,0
"@salvodan ""er,"" manic panic existed in the 90s.",0
@MinorAnnoyance @JimmyKimmelLive yup.,0
@kencf0618 I can never tell anymore. :P,0
"In ""hindsight,"" this was not a wise move &lt;24 hrs before doing a keynote. but whatever. I'm a punk rock sea urchin. Only chopped up my bangs.",0
@MrTheGeoff @athenahollow sure!,0
IIRC she claimed I went to jail for drugs or something. I didn't read it. She's just trying to make a name for herself w/tabloidism @sakjur,0
@drakino @gilandn @filmpunk86 @georgieonthego failure to appear for expired tags is totes a felony.,0
@Petterwass @voretaq7 is one of the good guys. I'll let him explain why the words were problematic. :),0
@SamanthaZeitlin I'm about to wander outside and enjoy the sun for a few minutes.,0
RT @hypatiadotca: http://t.co/quwgLkwFab Wadhwa now /literally/ silencing women in tech. *golf clap*,0
Thank you to everyone at #GirlDevWeek for the kind words. Thank you for letting me speak. Thank you for listening.,0
Facebook post on giving anti-harassment talk at #GirlDevWeek. How can something be both ironic and apropos? http://t.co/AuD0rqnyrz,0
@nigel_kerr &lt;3,0
"NYS ht had died down a lot. Flurry of tweets after #LawAndOrderSVU tonight. ""QUICKLY,"" MINORITIES. POINT OUT THAT ALL THESE WOMEN ARE LYING.",0
@alexlifschitz YUP.,0
"@thaumatropia too ""late,"" i'm literally blue. no taksies backsies.",0
RT @TheQuinnspiracy: Ok hearing this mask fucker saying the exact same shit that's been screamed at me for 6 months isn't fun anymore...,0
RT @girlziplocked: .@onthemedia @tldr @freebsdgirl @ameliagreenhall I hope the whole episode is explaining how @wadhwa used his male privil…,0
"She seems to be getting the most ""tweets,"" but @femfreq and @TheQuinnspiracy have seen much more ht engagement as well.",0
@coil780 he helped start all of this. he came up with the hashtag.,0
"RT @wadhwa: @kurtopsahl ""Kurt,"" are you--EFF--assuming I am guilty and taking that blog at face value?",0
@LiamPomfret I refuse to provide proof to any of those nutters. It won't make any difference. They just claim it's faked or defend it.,0
"Lots of love for ""@femfreq,"" ""@spacekatgal,"" @TheQuinnspiracy. I can't imagine how hard that was for them to watch. How violated they feel.",0
@AxeloftheKey wouldn't have to use the API. I've got other methods.,0
don't try to turn this into an immigration issue. we could care less where he's from. we don't want him to speak for us. @triggerasaurus,0
"Even ""worse,"" the media thinks he's an ally. They keep letting him speak for ""us,"" and it has to stop. #stopwadhwa2015",0
"RT @Keerufudechuu: @freebsdgirl You're bat-shit insane to ""*allies*,"" and then wonder why you HAVE so few. That's why radical feminism has al…",0
@theRoUS oops. i just woke up from a nap. ;P,0
@f3ew what is the story behind your profile pic? i have to know.,0
@BajaLime I'm back in June ;),0
@Firebomb173 @ANDAASONSAN not the first time it's happened. That was probably the worst though.,0
Tarah Wheeler Van Vlack threw a bunch of women under the bus so she could get Wadhwa's support for her Women in Tech book.,0
"@kaytheproblem ""oh,"" you meant Wu - not publicly",0
@comattwow jesus,0
RT @ggautoblocker: Roses are red Tulips are pink Arguing with gaters Is a useless time sink. #ggautoblocker to the rescue!,0
@MyersNFL that bacon is pretty cheap.,0
